,pred_proba
1847,0.1347779920897556
1848,0.22600096870463726
1849,0.03176636076481195
1850,0.027825133367636926
1851,0.4133945418520706
1852,0.9441789736628697
1853,0.9997075272478223
1854,0.014214024425389672
1855,0.004822140983807175
1856,0.29508400285573194
1857,0.03512680375430765
1858,0.16162648537131033
1859,0.09729522408960574
1860,0.11256623392408431
1861,0.010532527251437778
1862,0.48814808342686017
1863,0.08657619140294873
1864,0.06505393734138319
1865,0.18630434060618783
1866,0.33245539755946857
1867,0.9976705401609385
1868,0.06691964460135312
1869,0.002350901458972768
1870,0.9986559647829338
1871,0.20001904820696423
1872,0.24065621364402748
1873,0.007168008216943149
1874,0.7326853813514483
1875,0.03952000257130088
1876,0.007883065219308611
1877,0.09794937024392669
1878,0.6413631148023768
1879,0.027259881412947783
1880,0.08203337437501192
1881,0.20189670153351486
1882,0.009058488615803717
1883,0.05754398718924364
1884,0.09105014636350803
1885,0.04583826429082828
1886,0.41079913210659846
1887,0.04219706804902252
1888,0.03804168292007695
1889,0.19006929245293847
1890,0.27222998160893036
1891,0.04779627447159368
1892,0.992334100590955
1893,0.13726700897953686
1894,0.5696468212241886
1895,0.03793195550603432
1896,0.07083638056702009
1897,0.18106886197924954
1898,0.1587515445597683
1899,0.01806503006373015
1900,0.3547316982779563
1901,0.9526725728305004
1902,0.04096949780797229
1903,0.06443892852544889
1904,0.0445824768577243
1905,0.8335184856269607
1906,0.05731654529680754
1907,0.265460574484594
1908,0.17162504067281317
1909,0.1306986335492575
1910,0.16589545224707927
1911,0.02000798005348421
1912,0.1746478720382806
1913,0.1137254272012589
1914,0.10873686017208513
1915,0.19627583003244
1916,0.890617565628518
1917,0.31815914919757915
1918,0.11653803019179097
1919,0.048836708541280985
1920,0.004040073500790174
1921,0.13153352978293362
1922,0.02890581095985253
1923,0.13986151447454478
1924,0.9998494487245823
1925,0.13096508688231404
1926,0.9966899849720209
1927,0.7369327731008635
1928,0.09021446686978642
1929,0.03797624149385913
1930,0.4184077097058102
1931,0.18421306416695596
1932,0.09704024101227574
1933,0.14943955901502143
1934,0.22149375031594432
1935,0.17085949626107239
1936,0.25490759392930756
1937,0.14906232217416537
1938,0.17982977859373334
1939,0.13637157978160153
1940,0.7066734005346105
1941,0.02007648310836711
1942,0.08344984448910642
1943,0.4221786430957017
1944,0.11989308305146917
1945,0.15229994809009875
1946,0.1762739215866378
1947,0.1040538850636668
1948,0.8268870611400317
1949,0.24951278465404464
1950,0.04179727008854548
1951,0.2864522740261716
1952,0.18226130729342355
1953,0.221186944209714
1954,0.11684306307353633
1955,0.018779373242741985
1956,0.09023672524723277
1957,0.010311128088500203
1958,0.6298850231682326
1959,0.9649765863094697
1960,0.4367985729792248
1961,0.4286196721069665
1962,0.14641932454998552
1963,0.07799808875525788
1964,0.4006491181239946
1965,0.09596334948542184
1966,0.3796247742778105
1967,0.0739984322881417
1968,0.34788474132564384
1969,0.09460577004125449
1970,0.3021731594627928
1971,0.07501626311585208
1972,0.468377130554044
1973,0.012470406989772509
1974,0.9929433705652224
1975,0.9996828101061584
1976,0.23972728620189646
1977,0.025386317262985496
1978,0.05445594298980692
1979,0.15322548759961033
1980,0.05247677910004315
1981,0.18792156945158037
1982,0.2876667595870537
1983,0.05469845893046663
1984,0.0803485292234225
1985,0.2148667363397373
1986,0.3052062589137463
1987,0.029350747274210758
1988,0.9963378409161788
1989,0.2651145963634285
1990,0.06992724671768309
1991,0.01176568296278269
1992,0.2979958567407926
1993,0.08484347924108059
1994,0.0010115704206720274
1995,0.6905090395896514
1996,0.07828271471212668
1997,0.17188280337981374
1998,0.07290666144269965
1999,0.05974120247673329
2000,0.039833618137220625
2001,0.24463358660194842
2002,0.07226255072048672
2003,0.06178868657512573
2004,0.07018507723962064
2005,0.1854618586498506
2006,0.003672105629198333
2007,0.21032362256331721
2008,0.02750215883805548
2009,0.04903898383036453
2010,0.8957652822049428
2011,0.05821939457513979
2012,0.5270667012885478
2013,0.9995527292322426
2014,0.9992630296408708
2015,0.18236336963946553
2016,0.12824485795233032
2017,0.02697918821948891
2018,0.05765590369413701
2019,0.992144617806538
2020,0.09454152677073402
2021,0.10878628068635317
2022,0.23889395597977392
2023,0.007604696821514461
2024,0.019941443316426256
2025,0.1021209200500815
2026,0.3465351319267059
2027,0.16719213322400167
2028,0.1266848021202011
2029,0.16606205647862776
2030,0.63516532358079
2031,0.13317313232775907
2032,0.11266522828179001
2033,0.04563101372663798
2034,0.25178877754703727
2035,0.9953328731455727
2036,0.015316463633535815
2037,0.21566533421369286
2038,0.999035434191396
2039,0.9247316058389734
2040,0.02142509259086393
2041,0.8566829379952849
2042,0.22028475796083943
2043,0.07009188499752998
2044,0.07817503588459528
2045,0.005199821865227488
2046,0.6835278695457842
2047,0.2873241431355929
2048,0.17857496029614783
2049,0.02912441144847365
2050,0.02280199556164773
2051,0.01423164476436405
2052,0.034645257384210384
2053,0.1304427655534587
2054,0.03431918457346718
2055,0.053984099405841535
2056,0.3476278570054312
2057,0.08529201302943128
2058,0.8682756690197945
2059,0.48637842054073327
2060,0.11234991968325049
2061,0.15073148000361486
2062,0.5537662688566775
2063,0.2939136561347495
2064,0.47466951690144943
2065,0.24931490452616556
2066,0.998652173594896
2067,0.023947547100478663
2068,0.5191011436226639
2069,0.9401566156626737
2070,0.9991859760998882
2071,0.03671363436423401
2072,0.03935266484782578
2073,0.0011153260487501634
2074,0.274601307586353
2075,0.12591731078097235
2076,0.4195777736417114
2077,0.011977320079066451
2078,0.04452304583377591
2079,0.08357123369590887
2080,0.2974374936578834
2081,0.022474164578430277
2082,0.13514530758942003
2083,0.21745041435153756
2084,0.004173039246489428
2085,0.06978143357768994
2086,0.13203799235996055
2087,0.13206000314899324
2088,0.03480704438796778
2089,0.22895548660779858
2090,0.010641580074313107
2091,0.013862643934260888
2092,0.39494836279672757
2093,0.09713279425875612
2094,0.09519114853200475
2095,0.7612236022266687
2096,0.03198717885789422
2097,0.06480155372973076
2098,0.005322365596897617
2099,0.30483517166747526
2100,0.16786774924903594
2101,0.07912398900942119
2102,0.16366258135769182
2103,0.021620028015320623
2104,0.036764530619999826
2105,0.039640259138634025
2106,0.07637947256002728
2107,0.02224356625009591
2108,0.47639351283415543
2109,0.04119090608546172
2110,0.9673998316494936
2111,0.08184531073059456
2112,0.3850700754493136
2113,0.6289404714789774
2114,0.07060121270086876
2115,0.01817293295759652
2116,0.050589109358390075
2117,0.015859754954044892
2118,0.3898760764268763
2119,0.09594288855496537
2120,0.19805803961307492
2121,0.3810177362480952
2122,0.49522409785733257
2123,0.01017742884390242
2124,0.09494937854132558
2125,0.014886406061358756
2126,0.023336728563220627
2127,0.13062106256489017
2128,0.014515612449211518
2129,0.0985524806814172
2130,0.08564065005880236
2131,0.9861157183707601
2132,0.2685402749012348
2133,0.4372515142322008
2134,0.4073474716551182
2135,0.9962807252920064
2136,0.039394037122047657
2137,0.2974216432185546
2138,0.30494362375871786
2139,0.04673114207926439
2140,0.640492392079992
2141,0.02282060560115384
2142,0.3290196920932817
2143,0.21085196935649975
2144,0.14575887198593301
2145,0.0612100337728345
2146,0.06195673061624607
2147,0.26435063888021626
2148,0.10563536453064587
2149,0.11414194541632307
2150,0.8042993553116116
2151,0.25284745586544854
2152,0.004054182795654695
2153,0.22511719196647711
2154,0.12473257893838308
2155,0.31036010383956053
2156,0.6505716816310805
2157,0.02429474958383662
2158,0.3001868383567743
2159,0.38272887887376955
2160,0.05954838196394486
2161,0.024641148975907627
2162,0.013660836773256102
2163,0.7194128939822259
2164,0.055565220540361504
2165,0.148771918943464
2166,0.0648413751048171
2167,0.0412117924161123
2168,0.176976559498421
2169,0.006919905053945152
2170,0.22312364243934557
2171,0.02010065693117288
2172,0.10559192895640473
2173,0.08401698545991816
2174,0.10948180251171433
2175,0.03225149119339545
2176,0.18248282355258344
2177,0.010664868360496798
2178,0.007686825714419316
2179,0.1761379038620537
2180,0.0771461583726523
2181,0.09407133066128608
2182,0.01995524999029808
2183,0.005853757260582163
2184,0.6134190868517753
2185,0.5428936737650361
2186,0.08788626326886563
2187,0.05474634643225094
2188,0.012686677754407473
2189,0.0050275427460412594
2190,0.017524487114279994
2191,0.07686106341744328
2192,0.015588067571723143
2193,0.9027530929333948
2194,0.6532073837073851
2195,0.014392244752518837
2196,0.34893381784384025
2197,0.03861570554267714
2198,0.042352288397891694
2199,0.486823578983028
2200,0.04124942189673499
2201,0.14400527450281686
2202,0.029594466488321296
2203,0.07209619119818816
2204,0.12791821092375635
2205,0.0348127231107978
2206,0.045813118127398154
2207,0.6774626818360562
2208,0.9969348268332868
2209,0.03331011755661845
2210,0.43722224678987914
2211,0.04045145311623632
2212,0.026189072875503813
2213,0.03054810227836592
2214,0.21002315822309633
2215,0.1282591794917606
2216,0.05669315372945339
2217,0.13436201488475139
2218,0.0067488288876054086
2219,0.022819815709210104
2220,0.0186722543475524
2221,0.9993431127375362
2222,0.033652568151475284
2223,0.05170911399489796
2224,0.01797040981488681
2225,0.01233048949973994
2226,0.039428950621478304
2227,0.16905247479646726
2228,0.013426327886686282
2229,0.0918145826905145
2230,0.027927820226111802
2231,0.9846699102879686
2232,0.02442832417720074
2233,0.28132944964613965
2234,0.28823230359911756
2235,0.1832343633004331
2236,0.9867524057939857
2237,0.9957273916431754
2238,0.19223117864132253
2239,0.04715853764732184
2240,0.044739562357060204
2241,0.37381235083833453
2242,0.06288905913216708
2243,0.03322801215894082
2244,0.031017892668217223
2245,0.01733085945656193
2246,0.22355058743736575
2247,0.09003471571393072
2248,0.3354110295074782
2249,0.05482210410296264
2250,0.17331841962064914
2251,0.09089874117970898
2252,0.11326650494942445
2253,0.18825631074355764
2254,0.0855398549785324
2255,0.753653660987472
2256,0.3185265052883516
2257,0.10214332833857999
2258,0.05662054341181051
2259,0.06434000347416172
2260,0.02184947462656826
2261,0.03828183783279057
2262,0.018104209834406484
2263,0.06382428957586586
2264,0.03380745802686378
2265,0.7635963683664103
2266,0.4221855744228604
2267,0.016020021674013556
2268,0.10158008093653101
2269,0.21924009310738787
2270,0.012025340988894715
2271,0.04908995747476795
2272,0.0931749508609129
2273,0.1609728894819699
2274,0.08884305767169413
2275,0.23932100855918773
2276,0.04017689591527995
2277,0.01274585772809155
2278,0.27238423771075987
2279,0.5788144037917833
2280,0.8664768928914917
2281,0.41338704752726696
2282,0.03597106079383906
2283,0.03800543734289056
2284,0.018635916740423464
2285,0.0959014260960134
2286,0.9860775310698257
2287,0.19229699121936084
2288,0.11355298927138703
2289,0.23711030353474902
2290,0.3155932590446734
2291,0.15611869742702927
2292,0.274541485140442
2293,0.0278210071003564
2294,0.9864136645226976
2295,0.2430957807963946
2296,0.27864551545603716
2297,0.007784538553033335
2298,0.6686161680917069
2299,0.054102805251935504
2300,0.2059707651525303
2301,0.01814640962816084
2302,0.9988506874354159
2303,0.3076748473227736
2304,0.04037764004608023
2305,0.3799259370908423
2306,0.40299028354081173
2307,0.2724968735154288
2308,0.0404211780442723
2309,0.886468244244613
2310,0.10273542560474634
2311,0.011228576863613695
2312,0.0933686694179604
2313,0.03610705039793517
2314,0.18110102976729103
2315,0.6834602844966045
2316,0.04109737785973431
2317,0.9917935503809602
2318,0.21690141085536052
2319,0.09276524172583132
2320,0.5607349394293565
2321,0.09971679209974704
2322,0.18624925470987763
2323,0.08731085418075045
2324,0.06968827924616648
2325,0.05965255223133161
2326,0.06792667831930281
2327,0.07230460092058488
2328,0.991633185397381
2329,0.21344174864562573
2330,0.10629269300003949
2331,0.05325745805836895
2332,0.04103689479083424
2333,0.09405334925014522
2334,0.0610809646474099
2335,0.26814822148593975
2336,0.21543082661283827
2337,0.05609717053962384
2338,0.38860311051190205
2339,0.026760800737818027
2340,0.5609143112121463
2341,0.24118552909759997
2342,0.18037050174315666
2343,0.009843128349650164
2344,0.5341416594147506
2345,0.038596589532655795
2346,0.015103165387719903
2347,0.384886047136517
2348,0.011755946146419376
2349,0.017295847056822956
2350,0.31868212718591604
2351,0.06828179381593867
2352,0.07002853490598769
2353,0.6736199335539558
2354,0.115864102179171
2355,0.5177911935842605
2356,0.20362489681989845
2357,0.1072616911808618
2358,0.10972211530927015
2359,0.24207939658216515
2360,0.1227677451739451
2361,0.009938733024139888
2362,0.08874329800925836
2363,0.04014074101105647
2364,0.25870693024820707
2365,0.6262714567331672
2366,0.21116509278696274
2367,0.9759490441750963
2368,0.05638110913109219
2369,0.34007471626850266
2370,0.183779249946229
2371,0.024588081857681222
2372,0.286218105618114
2373,0.09541213037040398
2374,0.9898189684304612
2375,0.005113666975721224
2376,0.20510762675762576
2377,0.06316016936835242
2378,0.32661949709931715
2379,0.2430149173246902
2380,0.7114080720675757
2381,0.035772007873670096
2382,0.6731328637712044
2383,0.015792383728009906
2384,0.48181949694266296
2385,0.4619060717267399
2386,0.6494361837230089
2387,0.9969427739961922
2388,0.3891520352634673
2389,0.32164218533327027
2390,0.9975953766680249
2391,0.012786417281040897
2392,0.96821105886146
2393,0.9996732054958172
2394,0.01742039238916049
2395,0.22630370159593327
2396,0.31678892926801977
2397,0.03189955724782414
2398,0.037514481886185884
2399,0.05843828755672325
2400,0.02515631508339248
2401,0.14634233104145025
2402,0.14104874161099326
2403,0.0350134425105032
2404,0.15979327293558085
2405,0.4278040581870564
2406,0.6776248875344362
2407,0.011048255004488696
2408,0.11650214901678972
2409,0.016922037279919214
2410,0.05929763026081012
2411,0.2754370985948634
2412,0.0071570718308677905
2413,0.019305157809208304
2414,0.08901107642097934
2415,0.010324577167684765
2416,0.9829386122387096
2417,0.08166901404687511
2418,0.044846684557884445
2419,0.4186588616072189
2420,0.07299838325028819
2421,0.9343301765347682
2422,0.6527619211525711
2423,0.0899038959325051
2424,0.058410418947252095
2425,0.014588906307876176
2426,0.9358504884821501
2427,0.36584144344498276
2428,0.03410072562218415
2429,0.03792635127263428
2430,0.007414095996195842
2431,0.24239652146354027
2432,0.21289362669918527
2433,0.06640659176678473
2434,0.4930671053147189
2435,0.027375590954280483
2436,0.14638552700128576
2437,0.0549956921897569
2438,0.4498589297655015
2439,0.06870516408915975
2440,0.10437804351368465
2441,0.034061530617227824
2442,0.8220857199149995
2443,0.27755274713720046
2444,0.9987276207609289
2445,0.08777596322273513
2446,0.13254206546870972
2447,0.18446089807307034
2448,0.018550593952802296
2449,0.05822276115376551
2450,0.17279487644144242
2451,0.03195031258375509
2452,0.058603818993387395
2453,0.08556759774112266
2454,0.0929315848064258
2455,0.19834406017864945
2456,0.008172411220607105
2457,0.013382430614079933
2458,0.04246447750572791
2459,0.03167117434144401
2460,0.13968379167850534
2461,0.9974281267401515
2462,0.2811138730917357
2463,0.05409067172697432
2464,0.04540515361983748
2465,0.7225037154686796
2466,0.2082400606609497
2467,0.23874023738802713
2468,0.3178336167603239
2469,0.01795069588477344
2470,0.9879971728500052
2471,0.0077049389867888405
2472,0.5985052020939493
2473,0.08045364622526047
2474,0.10142380569496515
2475,0.0720377937028165
2476,0.15053212382598619
2477,0.2827742790747346
2478,0.012431489740463288
2479,0.12456938075383489
2480,0.906388892074928
2481,0.14326435426202752
2482,0.0274824723477123
2483,0.07936267322354915
2484,0.05995534459573226
2485,0.02157133888633655
2486,0.4093117496403145
2487,0.060810093448203886
2488,0.027388485581396435
2489,0.9116389887318681
2490,0.02614299407175872
2491,0.4058413937246698
2492,0.04071870367816211
2493,0.04459967655608277
2494,0.13818804153928058
2495,0.08033692670589308
2496,0.2821898613449642
2497,0.004331500383054814
2498,0.927296279773209
2499,0.9963830891446548
2500,0.08533567534920393
2501,0.001964143372797466
2502,0.678761020803248
2503,0.05295992598248403
2504,0.16340270538860852
2505,0.2794017749712969
2506,0.0534753086470269
2507,0.1395865025183845
2508,0.11786604498427428
2509,0.03561436566542136
2510,0.033836464471053956
2511,0.18538735666012604
2512,0.11888439325677493
2513,0.06877962802496593
2514,0.018646242351050488
2515,0.2108567068721521
2516,0.006806291132603097
2517,0.0373737783425296
2518,0.42761247614485337
2519,0.006487644001525366
2520,0.2865669618651293
2521,0.1557825768737588
2522,0.7869865342063769
2523,0.051255779830373153
2524,0.1843284790896875
2525,0.12336673034689011
2526,0.5525842020404763
2527,0.1643944902945527
2528,0.15465525388404688
2529,0.9913856820655317
2530,0.08426854885306269
2531,0.030331944138153242
2532,0.08778846554924671
2533,0.010789594388918293
2534,0.14089900439006295
2535,0.23814321098732286
2536,0.01659438423575982
2537,0.01953189652993901
2538,0.3111849360068071
2539,0.2926937199511745
2540,0.9986843150901874
2541,0.597601532227929
2542,0.11982545184965245
2543,0.00454498871094594
2544,0.006582798934508142
2545,0.09147745882890093
2546,0.9594001741831327
2547,0.027927819939544362
2548,0.06587136972478111
2549,0.036631394178116464
2550,0.14838801172201066
2551,0.006110226680126523
2552,0.009033316752179837
2553,0.21987680855828032
2554,0.3981079466548887
2555,0.13441476320155088
2556,0.945968264798314
2557,0.15912783551029555
2558,0.02109858098218501
2559,0.00429405539791286
2560,0.07572861522149811
2561,0.12926617372255064
2562,0.9594809206259678
2563,0.19272626123644634
2564,0.12639378236978396
2565,0.45391477709162326
2566,0.005729554760406847
2567,0.03962223231210031
2568,0.01569335995590137
2569,0.012489757620981947
2570,0.026609386188995884
2571,0.06973446939836644
2572,0.3542406122204951
2573,0.02345683356421003
2574,0.01939657744319223
2575,0.021475766985426085
2576,0.1756647971442357
2577,0.06557350506431685
2578,0.0874655659790789
2579,0.9385987506970157
2580,0.2072623937484826
2581,0.012511436779686861
2582,0.038880323950305294
2583,0.9980891721456762
2584,0.07915173892435153
2585,0.12082842332554743
2586,0.06389561110774697
2587,0.08889887015057336
2588,0.6301828234562094
2589,0.031593898522936766
2590,0.011809438520977657
2591,0.11023296588861373
2592,0.038497637559455455
2593,0.9982092459542681
2594,0.02304564931217506
2595,0.3125409564246502
2596,0.05424620789073178
2597,0.012844831479687046
2598,0.09834153272773997
2599,0.424952174687093
2600,0.44667819061630915
2601,0.0513521816386498
2602,0.029333092509687644
2603,0.04715863181124288
2604,0.023008765852981006
2605,0.045765948527345626
2606,0.7055355544964951
2607,0.059150638721954515
2608,0.12131387305302178
2609,0.22808451821903272
2610,0.5910580952924847
2611,0.5787587669190409
2612,0.3958750770711347
2613,0.060909789695378205
2614,0.15262219615851486
2615,0.3346170758803228
2616,0.15531665347782253
2617,0.02510251642846339
2618,0.23851273963789996
2619,0.18934260667815725
2620,0.08786796093885103
2621,0.46382938225476367
2622,0.2859302810534958
2623,0.07976969023453924
2624,0.0848536545088223
2625,0.9667272748712175
2626,0.22880387375137007
2627,0.09222566441982884
2628,0.34117016196920885
2629,0.019584072025890166
2630,0.018757741231255867
2631,0.7295187052253637
2632,0.013128893442972184
2633,0.47276049230571515
2634,0.026449422308383905
2635,0.1357977557546907
2636,0.007928063746346338
2637,0.03325907861954423
2638,0.08255272841806316
2639,0.14071119626209122
2640,0.3824664209708823
2641,0.04358364858567435
2642,0.16897306870453827
2643,0.31408913847881176
2644,0.2167128198919154
2645,0.3049784826059001
2646,0.034604006386213915
2647,0.08990823953349532
2648,0.010784707953255254
2649,0.039494762480147515
2650,0.2634753992819868
2651,0.5960946000944746
2652,0.8119406454641765
2653,0.20074320659569653
2654,0.28752851456841333
2655,0.6030540898754502
2656,0.0506847774823739
2657,0.5424228227103097
2658,0.11310977994475588
2659,0.31683412357840846
2660,0.14160170922989687
2661,0.1621443666254006
2662,0.0027447360750252983
2663,0.23528766543830212
2664,0.7181822828412741
2665,0.18148603965240737
2666,0.1962290656433544
2667,0.13588222856844726
2668,0.1974532858245862
2669,0.1575962737849207
2670,0.13031661540614572
2671,0.22456861839499423
2672,0.5239227672386115
2673,0.9910609237175669
2674,0.038288080359599005
2675,0.01529914182708796
2676,0.45131992207922556
2677,0.05122396712550148
2678,0.761512020317258
2679,0.9748933245073393
2680,0.14647656534774356
2681,0.9990918610329707
2682,0.09702905834231725
2683,0.06411694221085294
2684,0.437653065867936
2685,0.05091395957591526
2686,0.14893930661371335
2687,0.39124904224358936
2688,0.06777824371346268
2689,0.03311763412982875
2690,0.36383080532030804
2691,0.1969016447631894
2692,0.03221133336470648
2693,0.05229283850984622
2694,0.05400574721700922
2695,0.018586295505753744
2696,0.3524408766178234
2697,0.10387478570803563
2698,0.10267265670137943
2699,0.3456465223630878
2700,0.8776313054745898
2701,0.02111357027246614
2702,0.1070080281079243
2703,0.35389094929657533
2704,0.20188258607072954
2705,0.3298610901092583
2706,0.028343443836382088
2707,0.05648148025324067
2708,0.3114563442585751
2709,0.1398804121038502
2710,0.18224844484832703
2711,0.07637956813914228
2712,0.3323852286567114
2713,0.196179908810789
2714,0.014804535790775106
2715,0.03118770953299753
2716,0.3579420344323348
2717,0.9998500872499584
2718,0.007403991349256967
2719,0.46989480602910794
2720,0.3480247415596778
2721,0.040764062857075366
2722,0.06337953002994476
2723,0.0993748678657213
2724,0.19074250742412827
2725,0.008298252591869804
2726,0.007045780783191171
2727,0.03419238040237332
2728,0.6982925842552249
2729,0.01580351126577097
2730,0.08406401812523447
2731,0.017578819989193088
2732,0.01310389383481438
2733,0.1693126109704798
2734,0.009433786628966276
2735,0.10422256804235835
2736,0.09243804320898356
2737,0.018456300117850506
2738,0.22910923381462012
2739,0.9365614542382695
2740,0.37961617163469724
2741,0.002217864812404425
2742,0.037441019901209946
2743,0.4379320654038537
2744,0.6647153904312001
2745,0.8590029862063234
2746,0.003492838562213728
2747,0.04245755778598751
2748,0.7190056920422421
2749,0.8658361172796362
2750,0.02168672770358966
2751,0.014610026880521253
2752,0.049083681644996956
2753,0.04271418876401484
2754,0.052396367007478746
2755,0.1372511605465599
2756,0.34470395571778834
2757,0.04898560761508382
2758,0.9877934537695258
2759,0.11680335146022217
2760,0.17014407421326203
2761,0.9229110410716705
2762,0.24565029260996418
2763,0.008126313028019468
2764,0.7716894456872936
2765,0.15901430423800283
2766,0.1832611378169005
2767,0.019277197806354177
2768,0.1603074685804357
2769,0.022507958826106407
2770,0.9645620892308253
2771,0.20125251271363007
2772,0.021375494299945588
2773,0.03705156633623612
2774,0.029390562557215987
2775,0.021144581483015724
2776,0.8339877122248166
2777,0.018316913272352315
2778,0.03792660138530712
2779,0.5552627143694968
2780,0.9963044105267282
2781,0.0686744512130639
2782,0.01855700659262599
2783,0.03704155310602338
2784,0.20569037483692484
2785,0.02411496573601557
2786,0.28302459073640407
2787,0.33570877623030565
2788,0.9813530961320693
2789,0.24730676714096222
2790,0.027988539710549824
2791,0.1986823314865386
2792,0.03833222485498096
2793,0.0570879051636312
2794,0.03893668009491418
2795,0.16750155486272864
2796,0.008091230610776457
2797,0.17164524502632486
2798,0.1834580619167032
2799,0.01649336798580037
2800,0.0084253646851306
2801,0.09538697806624022
2802,0.04232004417985569
2803,0.18869227145844078
2804,0.011221200058429614
2805,0.0719929126121707
2806,0.009692518925106001
2807,0.181645169857859
2808,0.9997872406297814
2809,0.20641142847801885
2810,0.05338847280339117
2811,0.1502638055464974
2812,0.1298874443916264
2813,0.18509801907660414
2814,0.04069681486523778
2815,0.9895079464138158
2816,0.04216431242049758
2817,0.01856375791441815
2818,0.029129046993514415
2819,0.13708798313498055
2820,0.012059685879217215
2821,0.16496328919528508
2822,0.8910639510360783
2823,0.0445445925889521
2824,0.23744865682189012
2825,0.9649160055640338
2826,0.02588569796750343
2827,0.01626558695814946
2828,0.8833342931306991
2829,0.5315266067810019
2830,0.9033002996040618
2831,0.05488371315317042
2832,0.08750223207987046
2833,0.023935195605743774
2834,0.3250510810533213
2835,0.1304937787565005
2836,0.04476943171003118
2837,0.626369974956819
2838,0.011544038058384488
2839,0.41652161173966884
2840,0.7308017814922135
2841,0.03309309897894253
2842,0.05760663009330286
2843,0.25313466616576596
2844,0.04825073604799707
2845,0.22814049501230238
2846,0.12890099339698102
2847,0.08655759921994664
2848,0.27970441603201934
2849,0.2569062609882997
2850,0.0748649462518251
2851,0.2836943289840832
2852,0.005279617089631434
2853,0.039169736683284086
2854,0.011276730602938847
2855,0.10228406679441607
2856,0.21585413418515084
2857,0.0056705110873662
2858,0.15232120271549632
2859,0.01774238502870647
2860,0.03712450155648557
2861,0.08146634317350525
2862,0.1588657134695874
2863,0.19790074107449251
2864,0.38192494136056027
2865,0.20493380980780415
2866,0.07649929315633235
2867,0.7360443385197276
2868,0.04592043817525166
2869,0.1482447022194474
2870,0.37545938051531264
2871,0.07821563579136677
2872,0.03287826984964233
2873,0.057603829512092815
2874,0.12284117904702985
2875,0.30141708778254517
2876,0.0055437839035002495
2877,0.11259296785377362
2878,0.22321911665750185
2879,0.016729576007815005
2880,0.008331321699288147
2881,0.2610638651028034
2882,0.13030101832172142
2883,0.9988697237410298
2884,0.9997946137956952
2885,0.018060696417080958
2886,0.02920819525447247
2887,0.14253163335285485
2888,0.02695955543973769
2889,0.19653753995376308
2890,0.6190538662454954
2891,0.6630874519153956
2892,0.03293372546712401
2893,0.05098113565500949
2894,0.024692410351697818
2895,0.05342319977609045
2896,0.17834785683044374
2897,0.09695774841504869
2898,0.006676732710888175
2899,0.03354888970507628
2900,0.05749126543248804
2901,0.2550588104063152
2902,0.033046384223147256
2903,0.5055926736834175
2904,0.028990609230411298
2905,0.01009854706666394
2906,0.010890620917802353
2907,0.02163678248859869
2908,0.01705942882317102
2909,0.09418045052839584
2910,0.054052179582750916
2911,0.3617849941381617
2912,0.414467932349799
2913,0.6457746842879071
2914,0.011225895893680601
2915,0.47575365663457553
2916,0.11666832356293151
2917,0.4394758055293265
2918,0.28188441145164
2919,0.03467332920641752
2920,0.0245223493716423
2921,0.46217668307665694
2922,0.864763979648604
2923,0.9996860438962994
2924,0.993494574729137
2925,0.6351515649253878
2926,0.24503471115529393
2927,0.9953589806905202
2928,0.05370339487527959
2929,0.017208166672147737
2930,0.03891380583789961
2931,0.08836224524432022
2932,0.03551006552525114
2933,0.4124182807643347
2934,0.3837606189989241
2935,0.10226214281486726
2936,0.07127730606882714
2937,0.9959074466435255
2938,0.04233222259080839
2939,0.07490112547573241
2940,0.12404608860774437
2941,0.05831700426087932
2942,0.19526540844778226
2943,0.012312811317102539
2944,0.9640077949081702
2945,0.024457340804416448
2946,0.9857876163945442
2947,0.015622814692371019
2948,0.11775986936557647
2949,0.18951290218151057
2950,0.7507818656547924
2951,0.04885714721039073
2952,0.027129693914996873
2953,0.6280286379678189
2954,0.052434350473321935
2955,0.9264928994246108
2956,0.19470589354836
2957,0.00790092741283561
2958,0.9968808362618107
2959,0.62311772218371
2960,0.021517489033641268
2961,0.07810091035518256
2962,0.17817457373582882
2963,0.04289432375267693
2964,0.002247094996876153
2965,0.02815923642733323
2966,0.024116600635056756
2967,0.43001660823321536
2968,0.18076879467980575
2969,0.15853396407426004
2970,0.446727874136866
2971,0.027666687432827814
2972,0.01934363454037195
2973,0.01743126355480575
2974,0.026607965482253634
2975,0.15705787563345255
2976,0.3115561617298335
2977,0.0030873779842435192
2978,0.011223063187076094
2979,0.06158178067170332
2980,0.11277748729135169
2981,0.12168411566103415
2982,0.027479074294296992
2983,0.009889604069160994
2984,0.05203889367700939
2985,0.962318340879847
2986,0.03831105054562448
2987,0.05465021131909954
2988,0.020546575634488026
2989,0.11994689427760874
2990,0.0797656672792591
2991,0.23286506475672256
2992,0.9848839876689527
2993,0.21299624330479797
2994,0.03310822028079145
2995,0.17282575848602363
2996,0.03360072398956112
2997,0.20252163650083574
2998,0.18094971812473498
2999,0.06962865475521463
3000,0.6439840404959698
3001,0.15350196857713552
3002,0.04948357374199336
3003,0.2602775048219495
3004,0.0965688458099376
3005,0.026292339325189415
3006,0.09595722661447592
3007,0.16305411893279737
3008,0.612935095247542
3009,0.027812156231722472
3010,0.008268744506985717
3011,0.016979670893874654
3012,0.995953448067009
3013,0.5065469989641627
3014,0.9992164518101851
3015,0.30861083984225823
